trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,2733,0.825458824634552,0.8411211371421814,0.8003828525543213,0.7899345755577087,0.8117759823799133,0.8377957940101624,0.8162020683288574,0.022622267682273503
61908018.0,2734,0.8324439525604248,0.836040198802948,0.7942392826080322,0.7841708660125732,0.8045836091041565,0.8308931589126587,0.8099854230880738,0.02269083871412289
61908018.0,2735,0.7516269683837891,1.0094330310821533,0.9578961133956909,0.9740504622459412,1.0320147275924683,1.0764330625534058,1.0099654793739319,0.0471844778253034
61908018.0,2736,0.9670925736427307,1.0317884683609009,0.9612966775894165,0.9826244115829468,0.997825562953949,1.016011118888855,0.9979092478752136,0.027611559361489343
61908018.0,2737,1.0388973951339722,1.0009585618972778,0.9294682741165161,0.9443334341049194,0.9505249857902527,0.9607236385345459,0.9572017788887024,0.026955429439758868
61908018.0,2738,1.0076931715011597,0.9572856426239014,0.8906000852584839,0.9024952054023743,0.9071328043937683,0.9235241413116455,0.9162075757980347,0.025821811781447417
61908018.0,2739,0.7295966744422913,0.9131821393966675,0.8501632213592529,0.8633887767791748,0.8671555519104004,0.8901095986366272,0.8767998576164245,0.0249158571317205
61908018.0,2740,0.5563192367553711,0.8979688286781311,0.840821385383606,0.8522188067436218,0.8574234843254089,0.886679470539093,0.8670223951339722,0.02419638708808665
61908018.0,2741,0.616097092628479,0.89973384141922,0.8465443849563599,0.8570441007614136,0.8632962703704834,0.8955102562904358,0.8724257707595825,0.023813934343983947
61908018.0,2742,0.7012264728546143,0.9087983965873718,0.8568997979164124,0.8674865961074829,0.8745800852775574,0.9070853590965271,0.8829700469970703,0.02365606960404528
61908018.0,2743,0.7941336631774902,0.9212678670883179,0.869502067565918,0.8800330758094788,0.8880192637443542,0.9196600317955017,0.8956964612007141,0.023550885202646296
61908018.0,2744,0.8594053983688354,0.9355137348175049,0.8840928673744202,0.8938794136047363,0.9025457501411438,0.9345698952674866,0.9101203322410584,0.023670533824339653
61908018.0,2745,0.8463099002838135,0.9409091472625732,0.8839956521987915,0.8947275876998901,0.9055174589157104,0.9314451813697815,0.9113190054893494,0.024166806614035197
61908018.0,2746,0.8901568055152893,0.9449568390846252,0.8864390850067139,0.8980947732925415,0.9082414507865906,0.9343321919441223,0.9144128680229187,0.02457952794638418
61908018.0,2747,0.86786949634552,0.9470785856246948,0.887605607509613,0.9003951549530029,0.9098965525627136,0.9372126460075378,0.9164377093315125,0.02500950655369266
61908018.0,2748,0.8447803258895874,0.9491106271743774,0.8898972868919373,0.9029281735420227,0.9118104577064514,0.9400331377983093,0.9187559366226197,0.02502851351035656
61908018.0,2749,0.8604117035865784,0.9467969536781311,0.8874005079269409,0.9011707901954651,0.9092628955841064,0.9374532103538513,0.916416871547699,0.024955203200323163
61908018.0,2750,0.832377552986145,0.9447401762008667,0.8856020569801331,0.8994536399841309,0.9073116183280945,0.9354594349861145,0.9145133852958679,0.02483406011576393
61908018.0,2751,0.8233368396759033,0.9456326961517334,0.8872147798538208,0.9005445241928101,0.9082660675048828,0.9368876218795776,0.9157091379165649,0.024704456927733348
61908018.0,2752,0.7816474437713623,0.9448666572570801,0.8869248032569885,0.9000425338745117,0.9073747396469116,0.9356728196144104,0.9149763107299804,0.02444108703147524
61908018.0,2753,0.8274443745613098,0.9446021318435669,0.8866969347000122,0.8998888731002808,0.9072981476783752,0.9356549382209778,0.9148282051086426,0.024451448351333668
61908018.0,2754,0.8777324557304382,0.9435997009277344,0.8854172229766846,0.8986958265304565,0.9059125185012817,0.9344841241836548,0.9136218786239624,0.02455415944728196
61908018.0,2755,0.821670651435852,0.9452386498451233,0.8877425193786621,0.9004462957382202,0.9079384207725525,0.9366433620452881,0.9156018495559692,0.024421539721047308
61908018.0,2756,0.8042224049568176,0.9418065547943115,0.8833986520767212,0.8971112966537476,0.9044445157051086,0.9325206875801086,0.9118563413619996,0.024526628751914026
61908018.0,2757,0.8317365050315857,0.9413677453994751,0.8830135464668274,0.89625084400177,0.9036790728569031,0.9321621656417847,0.911294674873352,0.024616956590690867
61908018.0,2758,0.814627468585968,0.9399830102920532,0.8815615773200989,0.8950684666633606,0.9026853442192078,0.930936336517334,0.9100469470024108,0.024609443483806226
61908018.0,2759,0.7923116087913513,0.943939208984375,0.8863371014595032,0.8989714980125427,0.9066904187202454,0.935569703578949,0.914301586151123,0.024523842389576857
61908018.0,2760,0.7978909015655518,0.9439860582351685,0.8859161734580994,0.8991541862487793,0.906464159488678,0.9350495934486389,0.9141140341758728,0.02453605737100574
61908018.0,2761,0.7800639867782593,0.9455958008766174,0.8872516751289368,0.9009057283401489,0.9086257815361023,0.9370428919792175,0.9158843755722046,0.02463397148818455
61908018.0,2762,0.8013493418693542,0.9525800943374634,0.8941376805305481,0.9081426858901978,0.9163599610328674,0.9452686905860901,0.9232978224754333,0.02484097650806503
61908018.0,2763,0.8310849666595459,0.9643129110336304,0.9060620069503784,0.9203237295150757,0.928521454334259,0.9575545787811279,0.9353549361228943,0.024809765164309085
61908018.0,2764,0.8689258694648743,0.9727686047554016,0.913199782371521,0.9291006922721863,0.9365168213844299,0.9649279117584229,0.9433027625083923,0.02494904882187203
61908018.0,2765,0.8411919474601746,0.9759794473648071,0.9149570465087891,0.9322013854980469,0.9386404156684875,0.9660492539405823,0.9455655097961426,0.025040098563856507
61908018.0,2766,0.7726608514785767,0.9804885983467102,0.9194555282592773,0.9365617632865906,0.9422816634178162,0.9699476361274719,0.9497470378875732,0.02500133269723203
61908018.0,2767,0.7886074781417847,0.9792532324790955,0.917371392250061,0.9355769157409668,0.940242350101471,0.9679270386695862,0.9480741858482361,0.02513190034590493
61908018.0,2768,0.812556266784668,0.977279543876648,0.9153833389282227,0.9339410066604614,0.938122570514679,0.9658341407775879,0.9461121201515198,0.025082829294747446
61908018.0,2769,0.8421231508255005,0.9778493046760559,0.9166097640991211,0.9349008798599243,0.9386071562767029,0.9670004844665527,0.9469935178756714,0.024960437395216077
61908018.0,2770,0.8465697169303894,0.9790276885032654,0.9189536571502686,0.9367068409919739,0.939780056476593,0.968321681022644,0.9485579848289489,0.024560763337831026
61908018.0,2771,0.8277315497398376,0.9746214151382446,0.913908839225769,0.932733416557312,0.9353650212287903,0.963329017162323,0.9439915418624878,0.024587895037093726
61908018.0,2772,0.8467849493026733,0.972001314163208,0.9110382795333862,0.9299431443214417,0.9326488375663757,0.9608988761901855,0.9413060903549194,0.02472993611880209
61908018.0,2773,0.8185603618621826,0.9710812568664551,0.9104645252227783,0.9291017055511475,0.9319193959236145,0.9602267146110535,0.9405587196350098,0.024647600941328566
61908018.0,2774,1.2646644115447998,0.9514492154121399,0.8869507312774658,0.9094465970993042,0.9118204712867737,0.937690019607544,0.9194714069366455,0.025353136179132346
61908018.0,2775,1.4192955493927002,0.9714986085891724,0.9134323596954346,0.9285945892333984,0.9322285056114197,0.9625106453895569,0.9416529417037964,0.024400560693695807
61908018.0,2776,1.2295622825622559,1.0459258556365967,0.997246265411377,1.0098365545272827,1.0164271593093872,1.0534480810165405,1.0245767831802368,0.024083099078976083
61908018.0,2777,1.103630542755127,1.191727638244629,1.1525784730911255,1.1718032360076904,1.172768473625183,1.2172319889068604,1.1812219619750977,0.024432123286177748
61908018.0,2778,1.1719341278076172,1.3552197217941284,1.3293559551239014,1.3615003824234009,1.335257649421692,1.3737064599990845,1.3510080337524415,0.018438637194560837
61908018.0,2779,1.2994247674942017,1.4804856777191162,1.4701555967330933,1.5194259881973267,1.4625569581985474,1.4897665977478027,1.4844781637191773,0.02208468412293859
61908018.0,2780,1.4657366275787354,1.549873948097229,1.554892897605896,1.6129144430160522,1.536468267440796,1.5646369457244873,1.563757300376892,0.029296820962261824
61908018.0,2781,1.5046716928482056,1.5388998985290527,1.5434292554855347,1.5976070165634155,1.5240312814712524,1.5615694522857666,1.5531073808670044,0.028252267392033528
61908018.0,2782,1.3739874362945557,1.484939694404602,1.485159993171692,1.523017168045044,1.464048981666565,1.5133341550827026,1.494099998474121,0.023838277795692787
61908018.0,2783,1.303078532218933,1.408433198928833,1.4021849632263184,1.4248592853546143,1.3811581134796143,1.4365397691726685,1.4106350660324096,0.021322085076782415
61908018.0,2784,1.2434672117233276,1.3475316762924194,1.3459621667861938,1.354400396347046,1.3161557912826538,1.3744996786117554,1.3477099418640137,0.020983345130427995
61908018.0,2785,1.283091425895691,1.3000402450561523,1.3069491386413574,1.3064903020858765,1.2671724557876587,1.32506263256073,1.301142954826355,0.02115223185564132
61908018.0,2786,1.2801437377929688,1.274444341659546,1.292136549949646,1.2847049236297607,1.2407848834991455,1.298480749130249,1.2781102895736693,0.022703556515179888
61908018.0,2787,1.2192426919937134,1.2601845264434814,1.282731056213379,1.2734225988388062,1.2252718210220337,1.2811670303344727,1.2645554065704345,0.023702489686570957
61908018.0,2788,1.1792668104171753,1.2419475317001343,1.2627583742141724,1.2549686431884766,1.2056907415390015,1.2586926221847534,1.2448115825653077,0.0232194932215958
61908018.0,2789,1.1813983917236328,1.2194674015045166,1.2353447675704956,1.2292492389678955,1.1830507516860962,1.2333773374557495,1.2200978994369507,0.02159540553742802
61908018.0,2790,1.1520527601242065,1.0932319164276123,1.0783427953720093,1.0840842723846436,1.0516504049301147,1.0750460624694824,1.0764710903167725,0.01549585622319044
61908018.0,2791,0.9464091062545776,0.9696303009986877,0.933727502822876,0.9505687355995178,0.9389767050743103,0.949837327003479,0.9485481142997741,0.013797336472583046
61908018.0,2792,0.7707836031913757,0.9083954095840454,0.8763349652290344,0.8902494311332703,0.886778712272644,0.8985590934753418,0.8920635223388672,0.012119515651148828
61908018.0,2793,0.8549697399139404,0.9067000150680542,0.8898366093635559,0.8938462734222412,0.8881629109382629,0.906256377696991,0.896960437297821,0.008931927202113797
61908018.0,2794,0.9967827200889587,0.931773841381073,0.9274739027023315,0.9237903952598572,0.9107200503349304,0.9330468773841858,0.9253610134124756,0.008965012687066058
61908018.0,2795,1.1000162363052368,0.9563060998916626,0.9555768966674805,0.9498682022094727,0.930777370929718,0.9532116055488586,0.9491480350494385,0.010572141459174116
61908018.0,2796,1.09850013256073,0.9770569801330566,0.9751055240631104,0.9685450792312622,0.9475739598274231,0.9691157937049866,0.9674794673919678,0.011725269873803176
61908018.0,2797,1.1102378368377686,0.9895831942558289,0.9829152822494507,0.9768698215484619,0.957493245601654,0.9776003956794739,0.9768923878669739,0.011980821429197616
61908018.0,2798,1.0389018058776855,1.0024526119232178,0.9924260377883911,0.9856724739074707,0.969120442867279,0.9899211525917053,0.9879185438156128,0.012185857672700178
61908018.0,2799,1.0254693031311035,1.0107957124710083,0.9971953630447388,0.9910520315170288,0.9774155020713806,0.9987468719482422,0.9950410962104798,0.01217739482415133
61908018.0,2800,1.0464715957641602,1.0122387409210205,0.9984375238418579,0.9918683171272278,0.9785779118537903,1.0005080699920654,0.9963261127471924,0.012349383945657636
61908018.0,2801,1.081819772720337,1.008615255355835,0.9932845830917358,0.9878209829330444,0.9756833910942078,0.9975062608718872,0.992582094669342,0.012145343880048788
61908018.0,2802,1.086594820022583,1.0077580213546753,0.9924911260604858,0.9865807294845581,0.975025475025177,0.9972025752067566,0.9918115854263305,0.012175269210434546
61908018.0,2803,1.01809823513031,1.009705662727356,0.9950348138809204,0.9885547161102295,0.9771845936775208,0.9997910857200623,0.9940541744232178,0.012182668913053566
61908018.0,2804,1.0064653158187866,1.007036566734314,0.9900238513946533,0.985214114189148,0.974249541759491,0.9965886473655701,0.9906225442886353,0.01227496720885198
61908018.0,2805,1.0464868545532227,0.9985170364379883,0.9776819944381714,0.9751378297805786,0.965637743473053,0.9866375923156738,0.980722439289093,0.012446052980120654
61908018.0,2806,1.0826925039291382,0.9963395595550537,0.9755648374557495,0.9720543622970581,0.9637059569358826,0.9847767949104309,0.9784883022308349,0.012516713726240412
61908018.0,2807,1.0511348247528076,1.0017672777175903,0.9834879636764526,0.9780243635177612,0.9692621827125549,0.9913515448570251,0.9847786664962769,0.012448528353577824
61908018.0,2808,1.0142309665679932,1.005724549293518,0.987451434135437,0.9825825691223145,0.9731846451759338,0.9952582716941833,0.9888402938842773,0.012373923255887868
61908018.0,2809,1.047379493713379,1.008587121963501,0.9898777008056641,0.9853236675262451,0.9755284190177917,0.997340977191925,0.9913315773010254,0.012468111896935669
61908018.0,2810,1.089917778968811,1.0112998485565186,0.9920438528060913,0.9877620935440063,0.9777887463569641,1.0001946687698364,0.9938178420066833,0.012679072393619996
61908018.0,2811,1.0460416078567505,1.0107471942901611,0.9899544715881348,0.9866341948509216,0.9769354462623596,0.9992160201072693,0.9926974654197693,0.012855084408304887
61908018.0,2812,1.013922929763794,1.0138827562332153,0.9937583208084106,0.9896093010902405,0.9801082015037537,1.0029282569885254,0.9960573673248291,0.01290535429525635
61908018.0,2813,1.0386786460876465,1.0135149955749512,0.9925781488418579,0.9891722798347473,0.9798697829246521,1.0022929906845093,0.9954856395721435,0.012879874799454358
61908018.0,2814,1.0581308603286743,1.0138208866119385,0.9922453165054321,0.9891583919525146,0.9800503849983215,1.0028579235076904,0.9956265807151794,0.013030861178209644
61908018.0,2815,1.0464942455291748,1.0170907974243164,0.995518684387207,0.9925534129142761,0.9836624264717102,1.006882905960083,0.9991416454315185,0.01302148269079993
61908018.0,2816,1.0384407043457031,1.0475462675094604,1.0340574979782104,1.026012897491455,1.0153602361679077,1.042588233947754,1.0331130266189574,0.012889563851247114
61908018.0,2817,1.140633225440979,1.072788953781128,1.0620120763778687,1.0543818473815918,1.03963303565979,1.0671275854110718,1.0591886997222901,0.012859763786072982
61908018.0,2818,1.1329625844955444,1.0928879976272583,1.0839852094650269,1.0761897563934326,1.0583600997924805,1.0855119228363037,1.0793869972229004,0.013165181787416134
61908018.0,2819,1.0865581035614014,1.0989595651626587,1.0883680582046509,1.0822629928588867,1.0636118650436401,1.0896409749984741,1.084568691253662,0.013150715887029898
61908018.0,2820,1.0903040170669556,1.1005933284759521,1.0880273580551147,1.083202600479126,1.0657917261123657,1.091808795928955,1.0858847618103027,0.012912696322129276
61908018.0,2821,1.1814264059066772,1.1038331985473633,1.091453194618225,1.0864580869674683,1.0694769620895386,1.0960949659347534,1.0894632816314698,0.012873593771395797
61908018.0,2822,1.1798051595687866,1.1437078714370728,1.143279790878296,1.132712483406067,1.1119346618652344,1.145346999168396,1.1353963613510132,0.014034772865809004
61908018.0,2823,1.1569547653198242,1.1723523139953613,1.1763008832931519,1.1673415899276733,1.1387497186660767,1.1728543043136597,1.1655197620391846,0.015302500867146001
61908018.0,2824,1.1970219612121582,1.1735079288482666,1.1731048822402954,1.1684337854385376,1.1378530263900757,1.1685782670974731,1.1642955780029296,0.014976197545631696
61908018.0,2825,1.1948546171188354,1.1604822874069214,1.1549581289291382,1.1520435810089111,1.1242936849594116,1.1526483297348022,1.1488852024078369,0.014144363100648937
