trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,479,10.866019248962402,7.318428039550781,7.800527095794678,8.465944290161133,7.418254375457764,7.198375225067139,7.640305805206299,0.513703353341014
62001035,480,10.872879028320312,7.363759994506836,7.8274030685424805,8.556154251098633,7.478020668029785,7.288241863250732,7.702715969085693,0.5198729867484805
62001035,481,11.503243446350098,7.404510498046875,7.852975368499756,8.689108848571777,7.510799884796143,7.340343475341797,7.75954761505127,0.5559837521200659
62001035,482,11.503243446350098,7.437314987182617,7.876084804534912,8.813438415527344,7.51823616027832,7.343533992767334,7.797721672058105,0.6025182282123539
62001035,483,11.503243446350098,7.508740425109863,7.959884166717529,8.930133819580078,7.555433750152588,7.335455417633057,7.857929515838623,0.641566970868049
62001035,484,12.276078224182129,7.686276435852051,8.158551216125488,9.04193115234375,7.682716369628906,7.357067584991455,7.98530855178833,0.6561503806632932
62001035,485,12.465242385864258,7.884706020355225,8.382325172424316,9.168808937072754,7.885842800140381,7.424741268157959,8.149284839630127,0.662967613974486
62001035,486,12.465242385864258,8.025745391845703,8.557287216186523,9.312684059143066,8.074246406555176,7.4999518394470215,8.293982982635498,0.6815060577531551
62001035,487,14.952232360839844,8.170538902282715,8.738157272338867,9.499353408813477,8.246203422546387,7.568324565887451,8.44451551437378,0.7212852961058519
62001035,488,14.952232360839844,8.272833824157715,8.921968460083008,9.733315467834473,8.40258502960205,7.625208377838135,8.591182231903076,0.7880209320727918
62001035,489,16.54198455810547,8.3536958694458,9.126055717468262,10.056960105895996,8.549578666687012,7.6927385330200195,8.755805778503419,0.8894410562294199
62001035,490,21.851037979125977,8.824870109558105,9.768601417541504,10.53253173828125,8.897110939025879,7.817983150482178,9.168219470977784,1.0291177271994076
62001035,491,12.035138130187988,9.563502311706543,10.6443452835083,11.30127239227295,9.601853370666504,7.985048770904541,9.819204425811767,1.260370472421636
62001035,492,10.94378662109375,10.08288288116455,11.213855743408203,11.54738998413086,9.977598190307617,8.026016235351562,10.169548606872558,1.3809517727363532
62001035,493,10.94378662109375,10.311637878417969,11.506866455078125,11.623124122619629,10.231925010681152,8.063979148864746,10.347506523132324,1.4318221456108515
62001035,494,10.94378662109375,10.374998092651367,11.638260841369629,11.628729820251465,10.334033012390137,8.086150169372559,10.412434387207032,1.4492387303372913
62001035,495,10.94378662109375,10.3372802734375,11.69074535369873,11.529353141784668,10.330222129821777,8.085869789123535,10.394694137573243,1.4409478368621762
62001035,496,10.94378662109375,10.142301559448242,11.601948738098145,11.276159286499023,10.190627098083496,8.057073593139648,10.253622055053711,1.3878718417764668
62001035,497,9.742307662963867,9.724790573120117,11.301998138427734,10.88997745513916,9.815265655517578,7.991605281829834,9.944727420806885,1.2860307231672858
62001035,498,9.722700119018555,9.42090129852295,11.083436012268066,10.495072364807129,9.439706802368164,7.945196628570557,9.676862621307373,1.2008686522821783
62001035,499,8.313302040100098,9.2910795211792,10.968973159790039,10.044544219970703,9.20610523223877,7.910630702972412,9.484266567230225,1.1301868772990087
62001035,500,7.9585652351379395,8.974943161010742,10.617331504821777,9.604111671447754,8.852495193481445,7.830207824707031,9.17581787109375,1.026760894219249
62001035,501,7.9585652351379395,8.325578689575195,9.157355308532715,8.946759223937988,8.21153736114502,7.699528217315674,8.468151760101318,0.5875854866157567
62001035,502,7.335394859313965,7.642199516296387,8.259854316711426,8.241999626159668,7.6443400382995605,7.517985820770264,7.861275863647461,0.35941585190938846
62001035,503,7.335394859313965,6.812068939208984,7.225357532501221,7.513278961181641,6.911947250366211,7.281057834625244,7.1487421035766605,0.28534414278947084
62001035,504,7.335394859313965,5.976345062255859,6.3521342277526855,6.8509931564331055,6.102778434753418,6.91913366317749,6.4402769088745115,0.4286311752913565
62001035,505,6.858956336975098,5.273515224456787,5.674644947052002,6.126384735107422,5.435868263244629,6.428986072540283,5.787879848480225,0.48138031074384063
62001035,506,6.7434611320495605,4.81795597076416,5.22090482711792,5.607804298400879,4.965907573699951,5.921304702758789,5.30677547454834,0.45573394824000424
62001035,507,6.7434611320495605,4.55761194229126,4.957661151885986,5.441947937011719,4.658517837524414,5.465186595916748,5.016185092926025,0.4255927046004023
62001035,508,6.150494575500488,4.327819347381592,4.711025714874268,5.175143241882324,4.42164945602417,4.936886310577393,4.714504814147949,0.3524710293703847
62001035,509,6.150494575500488,4.11895751953125,4.476334571838379,4.878439903259277,4.238380432128906,4.440451145172119,4.430512714385986,0.29018038996678175
62001035,510,5.938692569732666,3.910064458847046,4.2615065574646,4.54829216003418,4.091124534606934,4.019190311431885,4.166035604476929,0.24896345766221123
62001035,511,5.879424095153809,3.769146680831909,4.126842021942139,4.251745700836182,3.9739737510681152,3.749441385269165,3.974229907989502,0.21959880932563502
62001035,512,5.879424095153809,3.781313180923462,4.131137371063232,4.132540702819824,3.941740036010742,3.6880991458892822,3.9349660873413086,0.20131895716232037
62001035,513,5.879424095153809,3.8657147884368896,4.215315341949463,4.167226791381836,4.004360198974609,3.7383837699890137,3.9982001781463623,0.20050179589343012
62001035,514,5.70598030090332,3.962261915206909,4.304302215576172,4.156088352203369,4.0909857749938965,3.816263437271118,4.065980339050293,0.18618410590775916
62001035,515,5.70598030090332,4.035490036010742,4.365769386291504,4.165855884552002,4.180232048034668,3.9061386585235596,4.130697202682495,0.1720753538874873
62001035,516,5.615821361541748,4.033339023590088,4.351720333099365,4.1725687980651855,4.2253642082214355,3.96026611328125,4.1486516952514645,0.15530602762812587
62001035,517,5.593209743499756,3.976262092590332,4.280971050262451,4.186742305755615,4.209535598754883,3.966822862625122,4.124066781997681,0.14354787155018808
62001035,518,5.593209743499756,3.919689178466797,4.211456775665283,4.1853532791137695,4.165158271789551,3.950315475463867,4.086394596099853,0.13959343613770978
62001035,519,5.578207492828369,3.857147455215454,4.144996643066406,4.169949054718018,4.113333225250244,3.913753032684326,4.03983588218689,0.14375502514714916
62001035,520,5.578207492828369,3.788156747817993,4.0837578773498535,4.152709007263184,4.054205894470215,3.8611814975738525,3.9880022048950194,0.15548481162701908
62001035,521,5.578207492828369,3.723500967025757,4.03215217590332,4.130739688873291,3.98469877243042,3.791130304336548,3.932444381713867,0.17001486215862527
62001035,522,5.606700897216797,3.660343885421753,3.9826090335845947,4.094725608825684,3.9088938236236572,3.7010152339935303,3.869517517089844,0.18520630172628721
62001035,523,5.617006301879883,3.6169984340667725,3.9540956020355225,4.07207727432251,3.8482906818389893,3.6193082332611084,3.8221540451049805,0.20235400098008857
62001035,524,5.687185764312744,3.6309597492218018,3.9794113636016846,4.0911335945129395,3.8322863578796387,3.5837528705596924,3.823508787155151,0.2182680279812935
62001035,525,5.719484806060791,3.7517054080963135,4.104601860046387,4.182744979858398,3.908005475997925,3.6406378746032715,3.917539119720459,0.22890643661268406
62001035,526,5.719484806060791,3.952716112136841,4.307027339935303,4.345537185668945,4.075239181518555,3.7816550731658936,4.092434978485107,0.23796628725056881
62001035,527,5.753714561462402,4.140527725219727,4.48858118057251,4.502131462097168,4.264418601989746,3.947038412094116,4.268539476394653,0.23598225132043807
62001035,528,5.753714561462402,4.27883243560791,4.608933925628662,4.5864787101745605,4.424270153045654,4.10339879989624,4.400382804870605,0.2131137330286856
62001035,529,5.753714561462402,4.394479751586914,4.703989505767822,4.665247917175293,4.570373058319092,4.265929222106934,4.520003890991211,0.1856029589917942
62001035,530,5.753714561462402,4.494409561157227,4.785189151763916,4.749477386474609,4.699771881103516,4.429637432098389,4.631697082519532,0.15948523393487188
62001035,531,5.753714561462402,4.560432434082031,4.8353800773620605,4.802809715270996,4.789803981781006,4.574875354766846,4.712660312652588,0.13350676271547718
62001035,532,5.725189685821533,4.601059913635254,4.86848258972168,4.863583087921143,4.845987796783447,4.709049701690674,4.77763261795044,0.11852759957514572
62001035,533,5.725189685821533,4.637266159057617,4.908661365509033,4.976078987121582,4.881816864013672,4.84188175201416,4.849141025543213,0.12812814238051343
62001035,534,5.73043155670166,4.653759956359863,4.9382805824279785,5.080574035644531,4.888604640960693,4.944276332855225,4.901099109649659,0.15555606069879246
62001035,535,5.73345422744751,4.63852596282959,4.931850910186768,5.117778778076172,4.869617462158203,4.970914363861084,4.905737495422363,0.17507005748641835
62001035,536,5.73345422744751,4.593220233917236,4.8889875411987305,5.096597671508789,4.834841728210449,4.927696704864502,4.868268775939941,0.18225263956286525
62001035,537,5.819955825805664,4.521516799926758,4.820872783660889,5.046557426452637,4.776584625244141,4.852654457092285,4.803637218475342,0.1884368297302765
62001035,538,5.819955825805664,4.4883832931518555,4.793601989746094,5.032967567443848,4.733587265014648,4.797643184661865,4.769236660003662,0.1943605441640075
62001035,539,5.819955825805664,4.4913434982299805,4.8010573387146,5.0380940437316895,4.71925163269043,4.758979797363281,4.761745262145996,0.19547669855809996
62001035,540,5.874587535858154,4.506848335266113,4.819858551025391,5.036905288696289,4.727675437927246,4.733640193939209,4.76498556137085,0.19102407438214297
62001035,541,5.896832466125488,4.54295015335083,4.858253479003906,5.048004627227783,4.758792877197266,4.739518642425537,4.789503955841065,0.18424139971353484
62001035,542,5.8510661125183105,4.580046653747559,4.894351005554199,5.058845520019531,4.79531717300415,4.7625298500061035,4.818218040466308,0.1761029855141547
62001035,543,5.8393659591674805,4.590240478515625,4.8966803550720215,5.032068252563477,4.811558723449707,4.773525714874268,4.820814704895019,0.1626883938081043
62001035,544,5.8393659591674805,4.606161594390869,4.905872821807861,5.0279717445373535,4.835635185241699,4.800057888031006,4.8351398468017575,0.1547977097747515
62001035,545,5.728308200836182,4.659006118774414,4.949561595916748,5.06313419342041,4.881560325622559,4.855036735534668,4.88165979385376,0.14817816014515023
62001035,546,5.728308200836182,4.736781597137451,5.018895626068115,5.142366886138916,4.95583438873291,4.940221309661865,4.958819961547851,0.1474401724102393
62001035,547,5.728308200836182,4.834661483764648,5.114719867706299,5.269953727722168,5.0470733642578125,5.06647253036499,5.066576194763184,0.15640095786031746
62001035,548,5.728308200836182,4.944738388061523,5.223503589630127,5.411920547485352,5.149792671203613,5.202898979187012,5.186570835113526,0.16751768212555693
62001035,549,5.613513469696045,5.060579299926758,5.33729887008667,5.552703857421875,5.261054039001465,5.338877201080322,5.310102653503418,0.1768407641722403
62001035,550,5.585074424743652,5.165576934814453,5.4368577003479,5.658506870269775,5.3543314933776855,5.46762228012085,5.416579055786133,0.17918044351620363
62001035,551,5.592166423797607,5.236921310424805,5.499403476715088,5.70539665222168,5.417945384979248,5.57199764251709,5.486332893371582,0.17491512859724628
62001035,552,5.397828102111816,5.276694297790527,5.5332183837890625,5.719161033630371,5.4581403732299805,5.660466194152832,5.5295360565185545,0.17474280455045868
62001035,553,5.397828102111816,5.300903797149658,5.559813022613525,5.720288276672363,5.476716995239258,5.747875690460205,5.561119556427002,0.18374593590438607
62001035,554,5.35159158706665,5.285770893096924,5.54878568649292,5.685711860656738,5.453891754150391,5.804027080535889,5.555637454986572,0.20114910681336143
62001035,555,5.339110851287842,5.218133926391602,5.480919361114502,5.578572750091553,5.380063533782959,5.795487880706787,5.49063549041748,0.21635942587697551
62001035,556,5.339110851287842,5.113556385040283,5.3762383460998535,5.454094886779785,5.28018045425415,5.7385640144348145,5.3925268173217775,0.2314324364902353
62001035,557,5.339110851287842,4.995392799377441,5.258500576019287,5.335337162017822,5.165879726409912,5.646313667297363,5.280284786224366,0.24069400675704952
62001035,558,5.304978370666504,4.880955696105957,5.143796443939209,5.2384796142578125,5.057227611541748,5.52585506439209,5.169262886047363,0.23888826640288505
62001035,559,5.304604530334473,4.766230583190918,5.02758264541626,5.147594928741455,4.953435897827148,5.3803277015686035,5.055034351348877,0.2285096729917986
62001035,560,5.306577682495117,4.665515422821045,4.927294731140137,5.06397008895874,4.863837242126465,5.22887659072876,4.949898815155029,0.21191525875509534
62001035,561,5.229527473449707,4.582653045654297,4.846312046051025,4.9900102615356445,4.7917938232421875,5.085963726043701,4.859346580505371,0.19346893453666178
62001035,562,5.229527473449707,4.5028839111328125,4.765268802642822,4.900801181793213,4.721656799316406,4.946802139282227,4.767482566833496,0.1746759231240842
62001035,563,5.290959358215332,4.432372093200684,4.694697856903076,4.822446346282959,4.668241024017334,4.823445796966553,4.688240623474121,0.15984523733915104
62001035,564,5.290959358215332,4.387604713439941,4.6529107093811035,4.7778143882751465,4.640056610107422,4.732946395874023,4.638266563415527,0.15123399453233327
62001035,565,5.290959358215332,4.370026588439941,4.639843463897705,4.765669822692871,4.633735656738281,4.6771626472473145,4.617287635803223,0.14791857447467463
62001035,566,5.290959358215332,4.369115829467773,4.6402812004089355,4.764798164367676,4.634570121765137,4.645476818084717,4.610848426818848,0.14557068967295744
62001035,567,5.290959358215332,4.3756794929504395,4.64641809463501,4.765841960906982,4.639571666717529,4.6308674812316895,4.61167573928833,0.14301659794822452
